id,rent_price
7000,2494.13
7001,2915.54
7002,4110.0
7003,1097.0
7004,2491.23
7005,1658.9
7006,3654.22
7007,2243.98
7008,2073.26
7009,3418.39
7010,4499.68
7011,3334.27
7012,2475.52
7013,2568.14
7014,2909.83
7015,4128.4
7016,2930.81
7017,3809.11
7018,4413.91
7019,3270.56
7020,3789.59
7021,1331.48
7022,2284.99
7023,2631.72
7024,4019.82
7025,3114.59
7026,3245.65
7027,2806.3
7028,4179.07
7029,3113.38
7030,2770.84
7031,4492.04
7032,3637.88
7033,2435.94
7034,4293.56
7035,2828.62
7036,1712.03
7037,4067.41
7038,3098.76
7039,3746.23
7040,3933.75
7041,1764.09
7042,1617.66
7043,3492.85
7044,2536.0
7045,2447.77
7046,4070.69
7047,1554.96
7048,3938.06
7049,2251.16
7050,2458.18
7051,3231.52
7052,1984.05
7053,2523.26
7054,3449.48
7055,3351.38
7056,2189.06
7057,3872.81
7058,2366.27
7059,1276.08
7060,2742.64
7061,2016.6
7062,2580.78
7063,4484.96
7064,1685.63
7065,2268.29
7066,2392.07
7067,4078.44
7068,10947.01
7069,4330.08
7070,21407.15
7071,1955.88
7072,2269.66
7073,2547.46
7074,1781.7
7075,2720.35
7076,2457.09
7077,2062.99
7078,3265.4
7079,2980.16
7080,2681.14
7081,1986.53
7082,4773.97
7083,2975.21
7084,3381.37
7085,3360.45
7086,2145.27
7087,3471.06
7088,2377.57
7089,2455.15
7090,3644.8
7091,2237.45
7092,3162.98
7093,2420.54
7094,1727.94
7095,2328.88
7096,2166.54
7097,3414.39
7098,2914.49
7099,1998.72
7100,1834.35
7101,3204.87
7102,2458.42
7103,1089.76
7104,3903.12
7105,4444.64
7106,3112.09
7107,4028.92
7108,2024.4
7109,1218.64
7110,2983.89
7111,2758.53
7112,2562.45
7113,1440.45
7114,3572.9
7115,2178.93
7116,2058.26
7117,2210.58
7118,3633.78
7119,2798.31
7120,2137.63
7121,1948.49
7122,3347.98
7123,1607.6
7124,2129.07
7125,1873.5
7126,3593.78
7127,2430.85
7128,1974.58
7129,1806.3
7130,2515.63
7131,3420.99
7132,3355.09
7133,4528.64
7134,1039.98
7135,4234.02
7136,1963.93
7137,2211.56
7138,2055.63
7139,3942.02
7140,2753.58
7141,2242.31
7142,2239.05
7143,2711.29
7144,2387.32
7145,2090.48
7146,4004.93
7147,2247.7
7148,2174.77
7149,3039.73
7150,2184.38
7151,1932.33
7152,2120.92
7153,3333.63
7154,1821.56
7155,4039.66
7156,1305.7
7157,3416.03
7158,3143.7
7159,1880.54
7160,1750.96
7161,2630.53
7162,2385.96
7163,3183.4
7164,2379.91
7165,4355.77
7166,1979.63
7167,3957.51
7168,2532.54
7169,3483.13
7170,2033.35
7171,1901.53
7172,2191.0
7173,3748.36
7174,4069.02
7175,1979.78
7176,2079.0
7177,1988.15
7178,3136.24
7179,2116.86
7180,3649.99
7181,3648.73
7182,1451.12
7183,3153.17
7184,2210.58
7185,1831.89
7186,2510.18
7187,2688.2
7188,2839.4
7189,2204.92
7190,2814.89
7191,2385.4
7192,2318.08
7193,1812.06
7194,4887.03
7195,4181.89
7196,1524.75
7197,2251.27
7198,1963.25
7199,2301.25
7200,2125.89
7201,2461.71
7202,2663.05
7203,2825.0
7204,2919.14
7205,2100.35
7206,2066.49
7207,2560.64
7208,1842.91
7209,2085.35
7210,1106.67
7211,2233.03
7212,2241.25
7213,2138.54
7214,4222.02
7215,2394.38
7216,3908.71
7217,2322.55
7218,27437.93
7219,2774.91
7220,4435.58
7221,2216.65
7222,3841.93
7223,2367.22
7224,2827.71
7225,14119.81
7226,3549.28
7227,2276.79
7228,3924.15
7229,2199.79
7230,2986.05
7231,3602.27
7232,4231.48
7233,2504.15
7234,2008.3
7235,3850.25
7236,3634.72
7237,2964.94
7238,2369.2
7239,1651.26
7240,3704.12
7241,2120.17
7242,4191.95
7243,3815.24
7244,4453.82
7245,3124.1
7246,2662.27
7247,3933.5
7248,1133.54
7249,2809.56
7250,2732.69
7251,2330.75
7252,2709.92
7253,3430.35
7254,1052.72
7255,1478.78
7256,2265.8
7257,3617.15
7258,4688.92
7259,1626.29
7260,1438.65
7261,3027.96
7262,3026.71
7263,2109.93
7264,1815.21
7265,2467.0
7266,3011.77
7267,3976.69
7268,3867.35
7269,2411.49
7270,3032.43
7271,2633.63
7272,2209.92
7273,2187.62
7274,2110.41
7275,3176.76
7276,3937.8
7277,2853.7
7278,4494.73
7279,3056.78
7280,2598.37
7281,2089.27
7282,2368.18
7283,2159.16
7284,3702.46
7285,2311.51
7286,2430.87
7287,2253.93
7288,2529.35
7289,2746.21
7290,3467.54
7291,4241.18
7292,3145.11
7293,2640.8
7294,4191.22
7295,1997.11
7296,11777.77
7297,4242.69
7298,2947.25
7299,3934.83
7300,3197.35
7301,2823.31
7302,1210.45
7303,13124.44
7304,2038.33
7305,24687.25
7306,2050.32
7307,2366.14
7308,3364.92
7309,1985.62
7310,2252.11
7311,2292.68
7312,1416.79
7313,2320.05
7314,1690.76
7315,2191.41
7316,4525.47
7317,2468.09
7318,2124.39
7319,2401.04
7320,2793.92
7321,3683.11
7322,3006.78
7323,2337.84
7324,3765.08
7325,3266.75
7326,1240.44
7327,2443.08
7328,3218.74
7329,2552.01
7330,2046.3
7331,4923.63
7332,3091.21
7333,3799.58
7334,3400.95
7335,1875.92
7336,4328.94
7337,2780.75
7338,2584.85
7339,2405.84
7340,7087.52
7341,2531.9
7342,2164.7
7343,4371.74
7344,1425.56
7345,2134.4
7346,1425.55
7347,2108.05
7348,4127.99
7349,2922.47
7350,4049.24
7351,1232.25
7352,4014.7
7353,2195.12
7354,1631.42
7355,3522.61
7356,3678.15
7357,1470.39
7358,4351.0
7359,2302.19
7360,25226.53
7361,2849.7
7362,2455.87
7363,2134.62
7364,13004.51
7365,1923.26
7366,1390.86
7367,3591.32
7368,2780.11
7369,2156.52
7370,2386.79
7371,1228.04
7372,1245.19
7373,3500.73
7374,4139.22
7375,2042.72
7376,4682.06
7377,1475.7
7378,4428.34
7379,2806.86
7380,16537.16
7381,1997.05
7382,3271.0
7383,2323.13
7384,2507.19
7385,2859.03
7386,2392.67
7387,1399.86
7388,3134.04
7389,3020.77
7390,2406.13
7391,3033.82
7392,3164.2
7393,8498.92
7394,2719.75
7395,2806.82
7396,2766.88
7397,2237.06
7398,2543.96
7399,1399.44
7400,4388.37
7401,1829.63
7402,2411.32
7403,3514.02
7404,2349.62
7405,2799.27
7406,1931.03
7407,1242.76
7408,2114.23
7409,4610.7
7410,3692.56
7411,3959.23
7412,23658.15
7413,2446.78
7414,2297.84
7415,2410.58
7416,1623.23
7417,2302.2
7418,3469.33
7419,2023.4
7420,2652.0
7421,1069.49
7422,4331.79
7423,2828.62
7424,2096.61
7425,2327.63
7426,3160.75
7427,3165.02
7428,3224.35
7429,1865.22
7430,4093.19
7431,2395.27
7432,2939.57
7433,2551.55
7434,2071.96
7435,11937.53
7436,2488.44
7437,1820.02
7438,2213.12
7439,3492.83
7440,2836.67
7441,2421.82
7442,2450.69
7443,1552.21
7444,16787.11
7445,2502.74
7446,9665.63
7447,2234.77
7448,3256.21
7449,2913.26
7450,3061.84
7451,2440.34
7452,2840.74
7453,1815.67
7454,2224.8
7455,1923.16
7456,2934.98
7457,2134.48
7458,2711.55
7459,2556.18
7460,2245.16
7461,2918.96
7462,2273.4
7463,2270.76
7464,3767.35
7465,2308.81
7466,16908.71
7467,16207.54
7468,3872.66
7469,2967.66
7470,2065.62
7471,3454.08
7472,2120.87
7473,3679.35
7474,2835.7
7475,2275.94
7476,3024.0
7477,1786.88
7478,2196.54
7479,2682.68
7480,2447.74
7481,12139.61
7482,1942.96
7483,3165.08
7484,1973.52
7485,3551.78
7486,3913.85
7487,3361.56
7488,3972.24
7489,3600.53
7490,2486.49
7491,3053.61
7492,2017.84
7493,3015.8
7494,3694.17
7495,2807.29
7496,2150.53
7497,3692.97
7498,3705.24
7499,2091.79
7500,2617.13
7501,4153.08
7502,3414.65
7503,3858.83
7504,2248.5
7505,2522.13
7506,2564.3
7507,11003.35
7508,16289.65
7509,2691.52
7510,3766.63
7511,2234.21
7512,4675.03
7513,2938.25
7514,2318.57
7515,2131.48
7516,3807.69
7517,3255.62
7518,2426.51
7519,2340.99
7520,1714.44
7521,3247.71
7522,2560.3
7523,1222.95
7524,3837.16
7525,2337.96
7526,18621.71
7527,1790.87
7528,2003.79
7529,4018.69
7530,3474.72
7531,2026.08
7532,1881.71
7533,2644.41
7534,1232.87
7535,1811.87
7536,3126.06
7537,2689.0
7538,2475.01
7539,3216.77
7540,2738.03
7541,2864.09
7542,2489.35
7543,2627.11
7544,2482.53
7545,2380.95
7546,2244.36
7547,1736.32
7548,1960.58
7549,4077.95
7550,2644.81
7551,9050.58
7552,2847.53
7553,19134.27
7554,4506.6
7555,4344.95
7556,4210.26
7557,4548.75
7558,2395.75
7559,2844.84
7560,4187.4
7561,1826.15
7562,2662.4
7563,2981.1
7564,21230.23
7565,2892.06
7566,2708.63
7567,2257.67
7568,3478.85
7569,2143.19
7570,2914.52
7571,2815.04
7572,4622.33
7573,2342.73
7574,1904.82
7575,2826.82
7576,3519.91
7577,986.43
7578,1507.86
7579,1299.57
7580,2447.13
7581,2334.22
7582,3387.86
7583,2759.17
7584,2641.88
7585,2552.69
7586,2796.68
7587,2031.85
7588,4407.81
7589,2851.56
7590,2194.73
7591,2438.09
7592,1640.78
7593,1982.58
7594,2521.14
7595,2303.94
7596,3907.11
7597,2167.41
7598,1692.67
7599,2905.43
7600,2293.42
7601,2350.18
7602,2697.73
7603,1572.67
7604,4487.46
7605,2408.32
7606,4567.39
7607,16773.0
7608,2215.56
7609,2661.27
7610,3068.27
7611,2146.21
7612,2643.64
7613,3880.47
7614,18380.87
7615,3064.52
7616,1562.08
7617,2407.74
7618,1231.98
7619,3566.79
7620,1096.06
7621,2368.42
7622,3271.06
7623,3542.12
7624,3150.46
7625,7769.59
7626,3597.73
7627,1626.45
7628,2927.03
7629,2010.38
7630,2316.58
7631,2674.92
7632,2060.52
7633,2397.48
7634,2192.15
7635,2080.61
7636,2362.32
7637,3662.19
7638,4102.71
7639,2268.07
7640,2396.35
7641,2632.82
7642,3280.26
7643,1834.74
7644,2779.29
7645,2762.41
7646,3538.22
7647,3161.84
7648,2418.21
7649,3718.99
7650,1021.23
7651,2834.3
7652,8099.01
7653,13926.38
7654,1663.86
7655,2144.89
7656,2652.32
7657,14760.9
7658,2081.43
7659,2476.47
7660,2022.1
7661,2278.91
7662,3948.99
7663,1936.12
7664,2730.87
7665,2625.98
7666,2642.76
7667,2483.78
7668,2195.6
7669,16444.2
7670,3705.64
7671,2389.43
7672,22543.66
7673,1928.89
7674,2058.62
7675,3231.03
7676,2514.34
7677,2110.1
7678,2356.73
7679,2478.91
7680,1162.93
7681,2525.38
7682,2238.9
7683,2929.45
7684,1261.11
7685,2221.36
7686,4448.71
7687,2010.13
7688,3558.78
7689,1925.84
7690,1931.68
7691,3260.57
7692,2245.25
7693,16332.62
7694,2320.43
7695,1214.08
7696,3480.43
7697,19509.83
7698,2414.59
7699,2417.4
7700,3473.59
7701,3150.22
7702,2337.82
7703,3603.28
7704,2241.37
7705,3018.11
7706,2954.83
7707,3453.85
7708,4122.58
7709,2283.22
7710,4295.83
7711,4166.7
7712,1883.42
7713,4341.13
7714,3023.88
7715,2060.95
7716,849.1
7717,3352.27
7718,2225.72
7719,4185.41
7720,2317.86
7721,2348.0
7722,2764.18
7723,3079.58
7724,3120.9
7725,3985.1
7726,15747.94
7727,3217.5
7728,2699.69
7729,2711.64
7730,4127.48
7731,2709.82
7732,2776.92
7733,4275.91
7734,19795.58
7735,2227.65
7736,1401.38
7737,2260.86
7738,2805.55
7739,3020.05
7740,3134.97
7741,2287.6
7742,1637.02
7743,3849.58
7744,2643.02
7745,3940.41
7746,1872.43
7747,2328.23
7748,2956.79
