id,rent_price
7000,2459.03
7001,2805.53
7002,4114.17
7003,1149.0
7004,2450.96
7005,1721.91
7006,3479.8
7007,2209.21
7008,2034.55
7009,3220.38
7010,4361.85
7011,3053.0
7012,2258.77
7013,2531.25
7014,2785.02
7015,3811.83
7016,2838.76
7017,3476.27
7018,4330.14
7019,3011.16
7020,3549.22
7021,1427.18
7022,2165.97
7023,2499.82
7024,3730.07
7025,2965.5
7026,3061.67
7027,2661.88
7028,3889.57
7029,2828.16
7030,2554.33
7031,4294.02
7032,3352.24
7033,2374.89
7034,4099.76
7035,2700.11
7036,1725.46
7037,3891.84
7038,2953.07
7039,3539.81
7040,3766.79
7041,1648.65
7042,1554.19
7043,3435.07
7044,2486.91
7045,2304.01
7046,3853.16
7047,1590.4
7048,3693.92
7049,2177.56
7050,2423.62
7051,3044.69
7052,1918.87
7053,2391.33
7054,3229.6
7055,3196.97
7056,2081.43
7057,3545.42
7058,2265.65
7059,1415.4
7060,2579.46
7061,1973.64
7062,2402.43
7063,4107.01
7064,1732.6
7065,2229.33
7066,2358.26
7067,3926.62
7068,9710.35
7069,3945.24
7070,19789.91
7071,1895.69
7072,2101.87
7073,2533.42
7074,1728.87
7075,2454.78
7076,2406.15
7077,1994.41
7078,3073.0
7079,2848.4
7080,2503.76
7081,1914.76
7082,4652.07
7083,2861.25
7084,3160.45
7085,3220.22
7086,2088.8
7087,3283.02
7088,2313.01
7089,2390.26
7090,3424.9
7091,2141.95
7092,2933.74
7093,2196.27
7094,1641.17
7095,2307.88
7096,2111.05
7097,3242.57
7098,2780.78
7099,1933.31
7100,1754.08
7101,3044.06
7102,2367.28
7103,1129.29
7104,3733.68
7105,4185.19
7106,2970.12
7107,3766.57
7108,1956.91
7109,1319.39
7110,2894.18
7111,2616.85
7112,2448.7
7113,1398.72
7114,3456.56
7115,2118.27
7116,2003.16
7117,2150.73
7118,3386.2
7119,2666.19
7120,2196.25
7121,1931.27
7122,3144.62
7123,1674.35
7124,2078.61
7125,2004.92
7126,3346.1
7127,2377.62
7128,1869.15
7129,1710.74
7130,2391.74
7131,3169.4
7132,3138.27
7133,4545.35
7134,1044.98
7135,4082.46
7136,2006.38
7137,2119.57
7138,1986.2
7139,3773.18
7140,2633.58
7141,2182.89
7142,2120.6
7143,2447.25
7144,2333.22
7145,2028.48
7146,3733.28
7147,2181.45
7148,2052.78
7149,2894.97
7150,2129.62
7151,1898.46
7152,2146.39
7153,3090.46
7154,1779.7
7155,3794.29
7156,1448.91
7157,3224.66
7158,2923.62
7159,1819.65
7160,1678.1
7161,2527.47
7162,2195.46
7163,2983.01
7164,2220.03
7165,4313.33
7166,1922.14
7167,3778.01
7168,2427.23
7169,3297.68
7170,1892.44
7171,2086.43
7172,2044.04
7173,3510.91
7174,3882.46
7175,1934.47
7176,2033.95
7177,1923.5
7178,2997.85
7179,2086.81
7180,3391.42
7181,3329.15
7182,1520.96
7183,2894.68
7184,2108.86
7185,1756.21
7186,2489.68
7187,2565.2
7188,2732.67
7189,2042.4
7190,2716.53
7191,2195.37
7192,2267.56
7193,1736.32
7194,4727.06
7195,4042.77
7196,1501.67
7197,2213.96
7198,1897.85
7199,2219.75
7200,2022.8
7201,2423.42
7202,2573.08
7203,2705.68
7204,2803.73
7205,2125.42
7206,2011.11
7207,2558.22
7208,1794.25
7209,2034.42
7210,1136.9
7211,2147.13
7212,2181.29
7213,2077.82
7214,4056.66
7215,2342.77
7216,3753.79
7217,2246.43
7218,24269.24
7219,2573.68
7220,4201.28
7221,2143.81
7222,3607.42
7223,2216.13
7224,2625.88
7225,12812.59
7226,3293.96
7227,2348.85
7228,3694.6
7229,2143.61
7230,2868.08
7231,3406.2
7232,3875.38
7233,2467.58
7234,1951.56
7235,3592.95
7236,3367.12
7237,2848.8
7238,2185.54
7239,1821.87
7240,3528.12
7241,2109.53
7242,3980.92
7243,3516.85
7244,4216.4
7245,3452.5
7246,2495.56
7247,3709.03
7248,1181.79
7249,2689.34
7250,2620.5
7251,2290.99
7252,2579.79
7253,3183.48
7254,1096.48
7255,1408.59
7256,2312.98
7257,3373.32
7258,4457.14
7259,1556.36
7260,1505.47
7261,2899.0
7262,2881.03
7263,2054.33
7264,1945.61
7265,2441.36
7266,2887.38
7267,3760.72
7268,3748.5
7269,2305.36
7270,2843.96
7271,2523.46
7272,2146.93
7273,2124.74
7274,1995.17
7275,3005.44
7276,3925.45
7277,2737.01
7278,4352.83
7279,2929.64
7280,2476.67
7281,2015.22
7282,2320.46
7283,2075.44
7284,3408.6
7285,2241.52
7286,2374.81
7287,2266.54
7288,2423.29
7289,2662.1
7290,3251.77
7291,3985.87
7292,2979.03
7293,2362.47
7294,3940.2
7295,2073.63
7296,10712.61
7297,4022.15
7298,2782.27
7299,3539.09
7300,3008.69
7301,3070.31
7302,1219.95
7303,11963.9
7304,1983.95
7305,22766.62
7306,2095.69
7307,2413.44
7308,3199.3
7309,2148.87
7310,2216.43
7311,2205.8
7312,1731.61
7313,2292.44
7314,1652.91
7315,2025.64
7316,4333.6
7317,2447.89
7318,2021.13
7319,2256.43
7320,2725.74
7321,3566.15
7322,2900.17
7323,2299.93
7324,3548.36
7325,3201.61
7326,1247.81
7327,2279.83
7328,3091.0
7329,2427.67
7330,2118.76
7331,4682.05
7332,2928.63
7333,3637.2
7334,3236.71
7335,1784.71
7336,4049.76
7337,2675.15
7338,2367.27
7339,2394.43
7340,6734.03
7341,2429.94
7342,2112.15
7343,4204.68
7344,1323.74
7345,2079.64
7346,1513.48
7347,2053.35
7348,3918.34
7349,2770.12
7350,3799.85
7351,1242.89
7352,3871.3
7353,2160.73
7354,1697.72
7355,3366.01
7356,3416.39
7357,1472.94
7358,4197.8
7359,2229.37
7360,22558.49
7361,2711.74
7362,2377.71
7363,2065.18
7364,11916.66
7365,1904.41
7366,1539.76
7367,3364.52
7368,2581.99
7369,2085.29
7370,2285.96
7371,1262.28
7372,1254.15
7373,3260.72
7374,4018.93
7375,1954.52
7376,4484.88
7377,1586.44
7378,4454.45
7379,2688.74
7380,14712.51
7381,1929.41
7382,3078.65
7383,2254.6
7384,2454.13
7385,2750.09
7386,2341.0
7387,1419.87
7388,2905.87
7389,2907.29
7390,2282.76
7391,2905.22
7392,2949.86
7393,7972.01
7394,2599.24
7395,2577.44
7396,2622.28
7397,2203.06
7398,2443.75
7399,1486.66
7400,4180.67
7401,1780.98
7402,2302.12
7403,3328.3
7404,2223.62
7405,2536.73
7406,1873.49
7407,1239.4
7408,2059.09
7409,4453.08
7410,3467.18
7411,3783.04
7412,21607.35
7413,2407.63
7414,2222.35
7415,2228.59
7416,1777.87
7417,2244.47
7418,3305.3
7419,1954.19
7420,2504.96
7421,1064.7
7422,4122.63
7423,2725.85
7424,2062.09
7425,2301.1
7426,2947.58
7427,3006.09
7428,3110.06
7429,2038.91
7430,3858.58
7431,2362.43
7432,2824.77
7433,2692.7
7434,2024.63
7435,10861.08
7436,2220.52
7437,1926.12
7438,2188.08
7439,3288.33
7440,2672.62
7441,2386.94
7442,2415.59
7443,1594.7
7444,15146.22
7445,2414.21
7446,8823.27
7447,2169.05
7448,2990.99
7449,2761.03
7450,2836.0
7451,2377.26
7452,2700.09
7453,1835.5
7454,2112.89
7455,1845.21
7456,2804.17
7457,2094.72
7458,2649.01
7459,2591.34
7460,2201.6
7461,2790.85
7462,2208.89
7463,2099.15
7464,3537.48
7465,2202.26
7466,15277.46
7467,14569.86
7468,3605.43
7469,2805.02
7470,2007.22
7471,3259.05
7472,2067.87
7473,3325.98
7474,2641.45
7475,2155.63
7476,2894.1
7477,1812.06
7478,2159.98
7479,2572.0
7480,2424.54
7481,11140.47
7482,2042.02
7483,3003.45
7484,1890.63
7485,3329.41
7486,3659.73
7487,3204.72
7488,3697.34
7489,3407.57
7490,2264.84
7491,2938.91
7492,2113.26
7493,2865.76
7494,3441.75
7495,2662.43
7496,2135.14
7497,3502.86
7498,3451.75
7499,2188.58
7500,2439.79
7501,3936.79
7502,3236.29
7503,3609.49
7504,2101.19
7505,2483.21
7506,2390.03
7507,10088.37
7508,14222.18
7509,2609.37
7510,3549.04
7511,2157.9
7512,4462.23
7513,2786.8
7514,2223.8
7515,2201.37
7516,3612.28
7517,3129.25
7518,2390.1
7519,2199.67
7520,1644.85
7521,3024.72
7522,2515.63
7523,1239.76
7524,3607.09
7525,2248.64
7526,16894.77
7527,1948.43
7528,2063.69
7529,3946.04
7530,3271.1
7531,1953.79
7532,1806.48
7533,2512.93
7534,1273.26
7535,1892.1
7536,2978.16
7537,2581.48
7538,2393.48
7539,3092.85
7540,2666.77
7541,2736.49
7542,2470.57
7543,2476.33
7544,2392.95
7545,2339.23
7546,2165.1
7547,1764.12
7548,1910.39
7549,3892.1
7550,2481.02
7551,8347.63
7552,2664.54
7553,17000.62
7554,4611.73
7555,3966.46
7556,3950.49
7557,4152.38
7558,2253.83
7559,2630.38
7560,4062.64
7561,1810.89
7562,2547.77
7563,2852.45
7564,19232.4
7565,2745.88
7566,2626.81
7567,2210.74
7568,3276.08
7569,2091.03
7570,2778.8
7571,2696.56
7572,4389.26
7573,2311.55
7574,1862.31
7575,2711.86
7576,3307.36
7577,1021.78
7578,1477.75
7579,1419.78
7580,2374.68
7581,2151.88
7582,3193.53
7583,2636.19
7584,2444.96
7585,2657.07
7586,2577.84
7587,1986.47
7588,4227.92
7589,2651.53
7590,2157.68
7591,2221.52
7592,1653.17
7593,1967.06
7594,2333.62
7595,2197.81
7596,3631.26
7597,2076.02
7598,1823.24
7599,2753.21
7600,2193.74
7601,2276.9
7602,2587.34
7603,1630.62
7604,4211.37
7605,2258.41
7606,4370.91
7607,15007.74
7608,2209.05
7609,2483.59
7610,2863.75
7611,2116.36
7612,2528.87
7613,3571.82
7614,16110.23
7615,2898.16
7616,1731.02
7617,2195.63
7618,1255.98
7619,3394.16
7620,1184.46
7621,2306.21
7622,3040.51
7623,3292.65
7624,2999.49
7625,7335.42
7626,3348.97
7627,1753.07
7628,2776.94
7629,1912.61
7630,2192.25
7631,2507.99
7632,2057.34
7633,2242.71
7634,2132.53
7635,2023.18
7636,2184.8
7637,3323.24
7638,3866.72
7639,2165.5
7640,2337.64
7641,2527.15
7642,3060.92
7643,2011.5
7644,2651.85
7645,2700.77
7646,3340.7
7647,2991.05
7648,2331.98
7649,3438.99
7650,987.41
7651,2626.99
7652,7299.02
7653,12924.24
7654,1761.34
7655,2093.69
7656,2576.08
7657,13033.03
7658,2137.9
7659,2451.14
7660,1930.42
7661,2206.17
7662,3825.91
7663,1875.51
7664,2626.33
7665,2411.72
7666,2554.95
7667,2407.4
7668,2125.32
7669,14738.86
7670,3503.47
7671,2190.99
7672,20790.06
7673,1949.36
7674,2115.81
7675,3077.41
7676,2322.01
7677,2143.88
7678,2331.61
7679,2253.55
7680,1258.07
7681,2344.08
7682,2217.07
7683,2782.48
7684,1402.99
7685,2143.08
7686,4323.66
7687,1967.21
7688,3305.78
7689,1852.35
7690,1883.69
7691,3070.55
7692,2205.08
7693,14536.98
7694,2201.55
7695,1207.47
7696,3264.14
7697,17662.78
7698,2321.1
7699,2357.41
7700,3215.13
7701,2989.52
7702,2161.05
7703,3350.9
7704,2170.27
7705,2836.31
7706,2833.52
7707,3251.73
7708,3900.0
7709,2205.73
7710,3854.63
7711,3958.98
7712,1829.03
7713,4019.84
7714,2911.02
7715,1943.5
7716,849.12
7717,3147.85
7718,2191.45
7719,3919.23
7720,2191.23
7721,2293.84
7722,2671.54
7723,2898.09
7724,2988.36
7725,3758.62
7726,13959.51
7727,3101.75
7728,2583.06
7729,2494.05
7730,4034.55
7731,2504.24
7732,2600.8
7733,4081.94
7734,17424.88
7735,2163.2
7736,1375.62
7737,2120.87
7738,2627.1
7739,2885.11
7740,2890.1
7741,2260.35
7742,1736.02
7743,3776.85
7744,2528.77
7745,3857.55
7746,1857.55
7747,2297.48
7748,2733.56
7749,2585.9
7750,2179.51
7751,1797.0
7752,2138.17
7753,3233.48
7754,1834.63
7755,3542.9
7756,3204.03
7757,2552.11
7758,2270.86
7759,4088.49
7760,3655.22
7761,1492.21
7762,2206.42
7763,2825.2
7764,2574.75
7765,2769.31
7766,3581.42
7767,2123.12
7768,2050.85
7769,2205.32
7770,2502.01
7771,2193.95
7772,1080.25
7773,2452.42
7774,2821.67
7775,4260.22
7776,2986.99
7777,2280.72
7778,2442.29
7779,2362.44
7780,13989.83
7781,2820.42
7782,3029.48
7783,7611.98
7784,2145.22
7785,2940.37
7786,2172.99
7787,2153.94
7788,2546.75
7789,2972.46
7790,2138.13
7791,2383.31
7792,2189.22
7793,3886.88
7794,739.87
7795,2221.51
7796,3453.62
7797,3082.07
7798,2241.29
7799,2483.96
7800,1932.73
7801,3161.41
7802,3201.89
7803,2985.93
7804,2685.73
7805,2085.03
7806,2255.03
7807,4321.82
7808,2619.68
7809,3426.64
7810,2054.74
7811,2096.12
7812,2361.85
7813,2894.68
7814,2848.71
7815,1355.37
7816,3383.92
7817,3345.34
7818,15673.72
7819,3213.73
7820,1977.66
7821,2343.28
7822,2774.79
7823,2828.76
7824,1850.84
7825,3349.17
7826,2026.11
7827,2156.52
7828,1468.75
7829,2476.81
7830,3255.34
7831,2027.25
7832,2669.75
7833,1218.17
7834,3798.01
7835,3004.64
7836,3206.45
7837,2781.43
7838,2615.35
7839,3638.94
7840,2755.13
7841,3084.17
7842,2258.04
7843,4062.73
7844,3772.19
7845,1957.96
7846,2657.12
7847,2162.8
7848,3341.29
7849,12679.13
7850,1212.68
7851,3701.16
7852,2524.32
7853,2569.51
7854,2994.71
7855,4030.73
7856,2468.2
7857,1999.39
7858,2442.48
7859,3463.0
7860,2873.78
7861,2180.19
7862,2365.4
7863,2151.51
7864,3647.14
7865,4130.99
7866,3146.17
7867,2832.66
7868,2370.51
7869,3747.38
7870,2623.93
7871,2074.28
7872,2058.33
7873,2074.54
7874,3997.26
7875,2228.32
7876,3308.79
7877,1417.72
7878,2914.33
7879,3474.93
7880,3080.73
7881,1712.07
7882,2786.95
7883,2278.74
7884,3160.68
7885,1369.58
7886,2898.24
7887,2613.68
7888,3766.0
7889,2214.08
7890,2582.34
7891,2253.1
7892,2252.2
7893,2153.67
7894,15730.53
7895,2894.29
7896,3689.88
7897,2473.52
7898,3234.63
7899,1378.37
7900,2687.78
7901,3120.89
7902,1847.63
7903,3031.59
7904,1243.87
7905,3119.17
7906,2891.16
7907,2163.34
7908,3774.76
7909,2264.28
7910,2769.98
7911,2489.1
7912,3227.09
7913,2623.12
7914,2166.76
7915,2597.88
7916,1927.05
7917,2350.71
7918,3073.68
7919,12849.73
7920,3738.82
7921,4642.04
7922,3053.82
7923,2249.21
7924,2607.27
7925,15234.74
7926,4115.24
7927,3417.24
7928,1939.52
7929,2473.63
7930,1170.31
7931,2375.54
7932,13969.14
7933,2289.37
7934,2862.23
7935,2795.18
7936,2423.13
7937,2051.81
7938,3407.28
7939,2751.8
7940,2123.17
7941,3914.68
7942,1496.81
7943,2095.84
7944,2212.26
7945,2711.1
7946,3824.9
7947,3701.02
7948,2121.66
7949,2689.64
7950,2086.66
7951,3078.11
7952,1830.03
7953,2493.44
7954,1528.78
7955,2731.18
7956,2177.32
7957,2238.5
7958,1853.82
7959,3854.27
